room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0,2,1,0,65
1,2,2,0,158
1,5,1,0,100
0,14,1,225,76
0,4,1,34,45
0,2,2,151,75
0,28,1,0,115
1,0,1,0,125
1,3,1,188,200
1,31,1,353,105
1,49,2,202,135
1,2,1,152,50
0,10,1,0,160
0,0,1,0,110
1,7,1,359,225
0,4,1,0,100
1,5,1,0,130
0,5,1,361,72
1,1,1,0,116
0,64,2,87,60
2,17,1,0,80
1,1,1,87,250
1,4,1,0,210
1,1,2,0,120
0,23,2,28,55
0,67,2,170,69
1,56,1,85,120
1,1,1,0,185
0,1,1,0,133
1,6,1,4,200
0,21,1,39,92
1,0,1,152,128
0,25,2,184,49
0,6,1,325,125
1,2,1,0,75
0,32,3,315,49
1,7,1,0,160
1,0,1,32,200
1,6,1,0,160
0,25,3,323,100
0,0,1,0,55
0,0,1,0,180
1,0,1,81,175
1,0,1,0,42
2,45,3,348,34
1,59,1,0,167
0,1,2,11,50
0,5,1,0,75
0,0,1,0,90
0,3,1,75,65
0,2,3,344,80
1,3,1,241,88
0,51,3,0,121
0,5,1,6,130
1,4,1,83,209
0,0,1,88,150
0,0,3,365,150
2,0,1,15,45
0,0,1,0,75
0,2,1,73,70
0,34,1,102,67
1,6,1,0,255
1,0,2,220,119
1,0,1,0,180
1,10,1,0,110
0,7,1,0,90
0,0,1,365,60
1,11,1,142,150
0,7,1,0,100
1,13,1,224,300
0,49,1,46,65
1,5,1,0,180
1,39,2,130,110
1,0,1,0,300
1,22,1,13,90
1,17,2,0,125
1,15,1,357,300
0,0,1,157,99
1,15,1,41,134
1,5,1,0,260
1,8,1,302,285
0,10,3,352,42
0,31,2,4,70
1,0,1,0,250
0,19,1,0,28
0,1,1,0,200
1,13,1,0,130
1,15,2,179,75
1,7,1,0,200
0,9,1,0,85
0,1,1,0,70
0,10,1,0,40
0,28,1,0,180
1,2,1,0,130
1,14,2,158,199
1,1,1,0,250
1,26,3,358,90
0,0,2,47,95
0,0,1,89,120
1,1,3,0,150
0,1,1,0,65
1,26,1,0,150
0,2,1,59,40
1,68,1,240,59
0,11,1,135,239
0,0,1,0,80
2,5,1,139,117
1,2,1,0,175
1,2,1,0,142
1,1,2,2,70
1,1,1,0,60
1,0,1,358,87
1,2,1,0,279
0,7,1,0,60
1,8,3,365,295
0,1,2,263,100
0,0,1,32,30
1,31,1,282,69
0,3,1,0,70
1,15,1,97,110
1,52,3,296,129
0,1,2,0,90
0,1,1,0,25
1,3,1,0,200
1,37,2,230,150
0,31,1,265,68
0,26,3,351,59
1,14,1,0,175
1,27,1,0,139
0,8,1,146,95
1,0,1,15,200
1,16,2,20,190
0,62,3,172,50
1,4,1,0,115
0,3,1,44,63
1,3,1,0,99
0,1,1,0,35
1,51,1,147,212
0,0,1,0,30
2,0,1,362,60
1,37,1,5,191
0,5,1,0,62
0,6,2,0,60
0,1,1,0,75
1,1,1,0,275
0,9,1,84,60
0,6,1,254,60
0,9,1,0,80
0,2,3,0,65
0,8,2,315,55
0,2,1,11,90
0,13,2,253,60
0,3,1,0,100
1,16,1,0,80
1,48,1,2,125
0,41,2,5,60
1,39,2,209,200
1,6,3,222,150
2,4,1,0,45
0,14,2,78,80
0,0,2,0,59
0,1,1,0,75
1,0,1,165,100
1,0,1,141,250
1,13,1,292,185
1,3,2,231,120
1,18,2,96,225
0,2,1,0,65
1,10,1,0,200
0,45,3,259,75
0,0,1,220,170
1,0,1,0,225
1,12,1,0,103
1,14,2,307,150
1,3,1,7,145
0,5,1,0,50
0,1,1,363,50
0,6,1,282,80
1,4,1,0,89
0,4,1,0,100
0,15,3,164,39
1,5,1,0,250
1,14,2,363,150
0,1,1,0,135
1,2,1,0,175
0,0,1,0,100
1,5,1,0,199
0,2,1,0,70
1,63,1,18,119
1,1,1,77,125
1,11,1,226,69
0,43,1,25,49
0,21,2,0,55
0,18,1,179,80
0,3,1,150,100
1,8,1,15,150
1,11,1,0,70
1,22,1,89,250
0,37,1,19,175
0,11,1,88,68
0,0,1,0,90
1,10,1,0,80
1,60,2,0,60
1,1,1,3,195
0,11,2,113,60
0,16,1,80,95
1,42,1,0,119
1,15,2,0,175
1,6,1,7,130
0,0,1,365,80
0,0,1,0,90
0,2,1,0,45
1,40,1,0,80
1,10,1,0,200
0,64,1,162,59
0,14,3,332,37
1,0,1,0,150
1,53,1,215,125
0,4,2,0,75
1,32,1,71,90
0,1,1,0,100
1,12,1,0,99
1,1,1,0,150
0,14,2,0,35
1,8,1,1,125
1,1,1,0,149
0,46,1,88,44
0,0,1,177,49
0,2,1,0,80
0,1,1,68,80
0,1,3,0,90
1,61,1,15,115
1,48,2,171,169
2,43,1,72,115
0,2,1,0,80
0,0,1,0,55
1,30,2,285,179
0,68,1,213,109
0,2,1,365,80
0,0,1,0,70
0,2,3,188,70
1,2,1,1,150
0,9,1,0,39
1,33,1,16,329
2,0,2,0,47
1,0,3,54,180
0,33,2,0,100
0,7,1,302,159
1,5,1,0,180
1,0,1,0,260
1,0,1,0,190
0,39,1,222,65
0,55,1,26,175
0,1,1,11,40
1,2,1,264,99
1,1,1,118,299
0,7,1,75,293
1,9,2,0,65
0,17,1,188,150
1,9,1,50,115
1,1,1,0,170
1,1,2,50,90
0,4,1,0,100
0,0,1,66,100
0,43,2,351,39
0,0,1,0,49
0,1,2,39,68
1,8,1,3,95
0,6,1,0,35
1,0,1,0,195
1,41,1,125,250
0,0,1,38,70
1,0,1,0,140
0,0,1,0,55
1,67,2,129,70
1,0,1,179,55
0,0,1,0,99
0,8,1,89,166
1,7,1,0,140
1,66,1,0,195
0,9,2,332,47
1,0,1,0,100
0,3,1,0,50
0,5,3,0,65
1,1,1,0,250
0,58,3,306,40
0,26,2,307,72
1,25,1,348,125
1,62,1,50,145
0,5,1,0,45
0,28,1,93,50
0,31,2,365,80
0,27,1,183,72
1,16,1,233,175
1,11,1,30,182
1,1,2,0,65
0,1,1,0,120
1,6,1,0,155
0,10,1,306,85
0,4,1,0,70
0,4,2,0,65
1,0,1,0,100
1,3,1,5,180
0,64,1,307,65
1,1,2,0,118
0,5,2,176,110
1,0,1,18,154
0,2,1,0,50
1,4,1,0,157
0,12,1,36,58
0,7,1,0,110
0,0,1,0,79
1,38,1,29,99
1,15,1,0,179
1,18,1,0,110
1,5,1,1,94
2,1,1,21,110
0,1,1,65,85
0,0,2,47,60
1,10,1,0,190
1,11,1,90,110
0,20,1,223,75
0,36,1,116,77
0,4,2,128,75
1,0,1,0,175
0,19,1,11,99
0,53,1,239,75
1,3,1,1,110
0,0,1,0,200
0,13,1,310,65
1,0,1,0,59
0,0,1,0,70
0,2,2,0,65
1,7,1,24,125
1,5,1,0,195
1,1,1,0,80
0,4,3,3,70
0,2,1,0,60
1,14,1,4,185
1,0,1,33,300
1,2,1,0,115
0,5,1,0,100
1,0,1,0,125
1,4,1,0,155
0,0,1,0,100
0,40,3,363,55
0,0,1,0,75
1,26,1,0,150
0,0,1,6,46
0,25,1,161,83
1,0,1,0,220
1,0,1,0,100
1,22,1,0,177
0,9,1,0,35
0,23,1,116,98
0,4,1,2,40
0,43,3,89,50
0,0,1,0,80
1,10,1,4,162
1,1,1,0,275
0,0,1,0,74
0,11,3,0,55
1,0,1,0,150
0,4,2,0,99
0,2,1,0,70
1,0,1,0,300
1,37,1,0,100
1,1,1,0,200
1,17,1,8,135
1,53,3,363,80
0,0,1,0,42
1,16,1,61,180
1,5,3,0,219
0,0,1,0,49
0,0,1,0,100
0,1,1,0,62
0,11,1,0,65
1,0,1,0,100
1,5,1,0,150
0,37,2,304,120
1,10,1,83,250
0,4,1,0,90
0,2,1,365,145
1,45,2,0,160
1,4,1,0,150
0,0,1,0,40
0,1,1,0,65
1,64,1,89,115
0,6,1,0,65
1,0,1,0,150
0,13,1,347,47
1,3,1,115,300
1,0,1,33,199
0,1,1,0,45
1,5,1,333,110
1,0,1,0,100
0,16,1,0,80
1,3,1,3,99
0,0,1,0,100
1,4,1,0,79
1,28,1,69,99
1,4,1,0,90
1,14,2,296,250
1,1,1,0,150
0,4,1,25,70
1,1,1,0,300
0,1,3,179,90
1,9,1,0,100
1,1,1,180,125
0,16,3,269,55
1,8,1,0,95
1,1,2,347,300
0,0,2,10,89
0,5,1,1,90
0,22,1,1,50
1,13,2,365,99
0,11,1,0,100
0,0,1,0,92
1,1,1,31,99
1,7,1,0,132
1,0,3,140,299
0,1,2,26,89
0,2,1,0,55
0,5,2,0,35
0,0,1,0,60
1,9,1,0,95
0,0,1,83,120
0,0,2,365,69
0,8,1,0,70
1,18,1,363,135
0,0,2,24,90
1,2,1,0,90
0,1,1,34,57
1,2,1,0,150
1,44,1,48,250
1,26,1,175,150
2,1,1,81,50
1,13,1,0,125
1,52,1,161,295
1,9,1,87,180
1,0,1,179,119
0,61,3,265,75
0,0,1,0,40
0,0,1,363,125
0,0,3,5,59
1,22,1,5,200
1,6,1,5,180
0,35,3,157,155
0,2,1,0,300
0,0,2,89,50
1,1,2,0,80
0,37,1,364,143
0,0,1,23,260
1,0,1,0,150
1,3,1,0,110
1,36,1,1,170
1,27,1,0,150
0,42,2,14,59
0,0,1,0,110
1,3,1,0,125
1,3,1,0,100
1,4,1,0,185
0,2,1,0,70
1,0,1,0,300
1,7,3,86,150
1,0,1,0,249
1,0,1,0,275
1,0,1,0,159
0,8,1,0,80
1,0,1,0,200
1,1,1,350,160
1,4,1,127,150
0,3,2,363,74
1,51,1,107,100
1,8,1,0,55
1,0,1,0,175
0,10,1,0,60
0,2,1,364,71
0,1,3,35,55
1,36,1,132,130
0,0,1,0,65
0,4,2,0,50
0,34,1,86,89
1,3,1,174,119
0,15,1,337,50
0,17,1,126,44
1,0,2,79,285
1,25,1,0,150
1,7,2,0,43
0,9,1,0,90
1,4,1,6,130
0,6,1,365,70
1,2,2,0,95
1,7,1,0,237
0,4,3,189,99
1,40,2,279,200
1,22,1,22,95
0,22,1,362,75
0,10,1,205,40
1,0,1,95,299
1,1,1,0,125
0,50,2,15,65
0,1,1,0,65
1,38,2,263,99
1,8,1,0,140
0,10,3,0,55
1,43,1,10,150
1,6,1,0,275
1,5,1,59,125
0,2,2,67,150
0,0,1,0,60
0,8,1,249,100
0,11,1,0,37
0,0,1,89,36
1,4,1,0,140
1,3,1,342,110
1,1,1,0,75
0,18,1,90,155
0,45,1,123,75
1,0,3,65,80
0,0,2,0,100
1,1,1,0,150
0,0,1,89,40
0,0,1,0,70
1,55,1,182,99
1,1,2,342,155
1,0,1,0,175
2,0,1,0,60
1,5,1,0,100
1,1,1,72,75
0,0,3,11,85
1,7,1,0,125
1,7,1,90,180
0,0,1,0,60
1,1,1,0,98
1,25,1,171,110
1,0,1,63,110
0,0,2,16,37
1,48,1,338,95
1,25,1,127,165
0,23,2,0,95
1,4,1,0,156
1,2,1,0,200
0,0,2,0,118
0,4,1,21,55
1,16,1,50,200
0,0,1,0,55
0,1,2,89,175
1,7,1,270,145
0,3,1,0,55
0,1,1,0,110
0,1,1,0,75
0,0,1,0,65
1,24,1,0,80
1,29,1,227,83
1,3,1,0,129
0,4,3,254,65
1,15,1,0,100
1,3,1,0,159
0,1,1,0,75
1,18,1,0,230
0,0,3,39,67
1,0,1,0,150
0,29,3,61,60
1,18,1,32,99
0,0,1,83,40
1,0,1,350,175
0,3,1,0,70
0,0,1,90,67
1,1,1,0,187
0,3,1,0,125
1,9,1,0,89
1,6,1,16,169
1,0,1,0,175
1,4,1,0,250
1,4,1,0,110
1,15,1,356,130
0,1,1,0,40
0,6,3,52,50
0,3,1,0,45
0,10,3,0,70
0,13,2,64,130
0,5,3,89,50
0,11,2,58,90
1,10,1,0,100
0,22,1,232,85
1,11,1,1,180
1,0,1,28,150
1,1,1,0,67
1,23,1,3,148
0,8,1,0,42
0,4,1,0,110
1,1,1,17,249
1,43,1,189,80
2,2,1,0,60
0,30,2,365,190
1,0,2,0,90
1,9,1,15,110
0,22,2,266,45
1,34,3,272,160
1,38,1,123,200
1,0,1,51,129
2,4,2,365,100
1,2,1,40,100
1,11,1,313,80
1,3,1,67,199
1,53,1,230,160
0,2,1,0,60
1,1,1,5,160
0,0,1,0,65
1,8,1,0,250
0,26,1,0,79
0,6,2,307,75
0,1,1,0,55
1,21,2,31,219
1,3,1,0,139
1,2,1,0,170
0,5,1,0,90
0,55,1,332,50
1,1,1,256,187
1,22,2,23,160
0,59,1,360,125
0,56,1,272,150
0,42,3,106,45
0,0,1,72,80
0,37,3,0,65
0,1,1,0,40
0,0,1,0,70
1,4,1,0,200
0,8,2,75,75
1,49,1,0,249
1,6,1,330,195
0,45,1,83,99
0,5,1,327,200
1,2,1,0,230
0,0,1,0,100
0,0,1,180,149
0,1,1,0,52
0,1,1,158,49
1,8,1,54,210
0,0,1,0,67
1,5,1,0,250
0,10,2,257,50
0,4,1,313,75
0,2,2,331,70
1,0,1,0,239
0,8,2,365,56
0,0,2,0,60
0,4,2,324,45
0,36,2,32,51
0,22,1,23,100
1,2,1,0,126
0,0,1,0,110
1,1,1,0,179
1,4,1,32,180
1,14,1,19,115
1,0,1,0,80
1,57,1,187,130
0,1,1,89,60
0,23,1,229,95
1,22,1,168,300
0,35,2,17,100
0,0,1,0,69
0,4,1,12,87
1,22,2,314,250
1,0,1,0,150
1,0,1,344,307
1,3,1,0,145
1,30,1,327,110
0,8,2,117,125
1,55,1,34,195
1,9,2,291,120
1,20,1,263,149
1,1,1,0,220
2,6,3,352,39
1,0,1,0,150
1,6,1,152,120
0,0,2,43,70
1,0,1,0,185
2,31,1,82,100
0,12,2,0,72
1,1,2,353,110
1,10,1,0,136
1,33,1,0,169
0,14,2,180,65
0,8,2,0,42
0,2,1,0,45
0,10,1,6,37
1,46,1,270,160
0,21,1,56,47
0,7,1,0,40
0,4,1,0,70
0,3,1,0,29
1,37,1,5,200
0,33,1,86,39
1,18,1,6,200
0,0,1,0,125
1,45,1,190,100
0,1,1,0,53
1,2,1,0,95
0,37,1,0,65
1,32,1,19,125
1,5,1,0,125
0,5,3,365,68
1,12,1,58,330
2,0,1,0,300
0,24,2,0,85
1,6,1,0,124
1,8,1,163,245
0,3,1,5,160
1,28,1,1,150
1,6,1,0,200
0,0,1,0,70
1,56,1,305,170
0,0,1,0,250
1,2,1,0,120
2,17,1,39,49
0,7,1,0,55
0,2,1,25,85
0,18,2,326,50
0,45,2,52,35
1,4,1,0,175
1,6,1,179,115
0,29,2,304,60
0,13,1,0,83
1,1,1,0,295
0,5,2,46,70
0,34,1,0,40
0,35,1,0,99
1,5,1,2,160
1,14,1,0,140
0,1,1,0,60
0,31,1,172,44
2,2,1,0,75
1,1,1,0,255
0,4,1,0,95
1,3,1,0,100
0,0,2,0,160
0,0,1,8,105
1,1,2,3,135
1,2,1,0,115
2,1,3,212,100
1,0,1,0,172
1,25,1,39,100
1,3,1,7,140
0,12,1,343,40
1,6,1,1,120
0,13,1,8,65
0,1,1,17,66
2,4,1,76,79
1,0,1,362,100
0,43,1,35,65
0,3,1,0,90
1,4,1,0,152
0,51,1,0,60
0,0,3,0,80
1,0,1,0,150
0,58,1,0,116
1,38,1,125,145
1,22,1,20,200
1,0,1,0,200
0,0,1,0,50
1,1,1,0,220
0,0,1,0,55
1,49,1,283,235
0,63,1,0,52
1,31,3,11,269
1,19,1,0,225
1,2,1,0,175
0,6,1,213,61
1,1,1,11,300
1,29,1,0,152
1,6,1,9,98
1,1,1,13,125
1,2,1,14,78
0,8,1,0,45
1,0,3,0,250
0,1,1,0,80
1,11,1,0,256
1,5,2,236,320
0,20,1,0,77
0,0,1,0,37
1,4,2,311,119
0,33,1,0,68
1,33,1,83,240
1,0,1,0,200
1,11,1,234,91
1,5,1,128,79
0,16,1,0,60
0,4,1,19,70
0,23,1,323,55
0,9,1,0,80
0,35,1,5,50
1,3,2,120,100
1,10,1,0,185
1,6,2,0,155
1,0,1,0,250
0,0,2,88,67
2,17,3,212,69
1,0,2,209,300
1,2,2,0,110
1,3,1,0,75
1,15,1,129,200
0,18,1,89,70
0,26,1,160,35
0,14,1,364,89
0,0,1,90,80
1,0,1,0,225
0,62,1,304,200
1,0,1,0,125
1,14,1,92,160
1,32,2,20,139
1,46,1,19,162
1,23,1,2,180
1,3,1,325,300
1,3,1,357,200
1,14,1,364,250
1,26,1,0,100
1,49,1,171,149
1,9,1,32,300
0,1,1,0,40
1,45,1,289,250
0,4,1,0,52
1,68,1,32,92
1,14,2,0,259
1,13,1,0,180
0,2,1,0,109
1,0,1,0,60
1,29,1,74,285
1,3,1,0,105
0,0,1,0,80
1,42,1,267,198
0,1,1,25,50
1,34,1,0,80
0,3,2,260,80
1,33,1,96,299
1,26,1,0,94
0,49,1,216,99
1,10,1,4,120
1,11,1,165,115
1,45,1,0,175
1,2,1,356,200
1,3,1,3,120
1,2,2,24,180
0,0,1,220,50
0,0,1,125,125
0,0,1,8,120
0,2,1,0,45
1,0,1,0,275
0,6,1,303,60
1,66,1,67,325
1,68,1,290,125
1,20,1,128,245
0,0,1,0,90
0,0,2,0,69
1,7,1,0,100
1,20,2,68,225
0,27,3,362,55
1,1,1,0,175
2,0,1,0,40
0,1,1,365,90
1,5,1,198,175
0,4,1,71,51
0,4,1,349,65
1,20,1,14,95
1,0,1,6,150
0,3,1,0,50
0,4,1,0,85
1,3,1,1,80
1,49,1,365,299
0,2,1,0,62
0,5,1,38,125
0,31,1,0,79
0,16,2,175,38
1,17,1,0,89
1,22,1,40,137
0,1,1,0,60
1,2,1,0,195
0,20,1,64,130
1,43,1,0,140
0,2,1,34,150
1,1,1,0,120
1,0,1,0,135
1,7,1,0,71
0,25,2,364,55
0,13,2,0,55
0,7,1,22,63
0,26,2,241,45
1,16,2,34,115
1,35,1,69,199
0,1,1,0,79
1,21,2,222,260
0,26,1,70,58
0,0,1,0,65
1,0,3,0,120
0,0,2,292,250
0,1,1,167,85
2,19,1,89,65
1,1,1,0,140
1,3,1,0,110
0,0,1,0,300
1,16,3,0,275
0,10,2,100,55
0,1,2,0,65
0,6,2,89,77
1,1,1,0,180
1,23,1,0,220
1,0,1,0,169
0,4,1,0,80
1,18,1,44,66
1,44,1,0,125
1,0,2,0,176
1,55,1,215,229
0,4,1,1,85
1,54,2,240,119
0,11,1,102,76
0,0,1,0,45
1,3,1,187,179
1,3,1,0,210
1,34,3,347,200
1,2,1,0,119
1,2,1,0,250
0,63,3,155,60
0,18,3,112,150
0,3,1,0,139
1,4,2,0,70
0,0,2,320,45
1,4,1,258,105
1,0,1,0,100
1,0,1,0,140
0,45,2,310,62
0,11,3,330,135
1,15,1,37,100
0,9,2,48,83
0,62,3,4,39
1,40,2,280,80
2,1,1,0,185
1,5,1,0,110
1,0,1,0,120
1,2,1,0,110
0,1,1,0,36
0,1,1,0,120
1,13,1,29,149
0,39,1,45,55
1,4,1,0,185
1,1,1,0,170
0,2,2,62,36
1,48,1,40,160
0,0,1,0,125
2,46,2,0,78
0,18,3,1,39
0,0,1,0,100
0,4,2,0,52
1,1,1,0,190
0,5,2,0,140
0,10,1,12,65
0,64,1,74,110
1,0,1,0,200
0,25,3,90,32
0,41,3,180,69
0,3,1,0,60
1,18,2,145,100
1,22,1,0,115
1,1,1,0,110
0,7,2,348,50
0,1,1,0,60
1,4,1,328,280
1,7,1,17,155
0,2,1,54,300
0,23,1,189,97
1,0,1,0,150
1,55,1,82,170
1,50,1,243,240
1,1,1,62,165
0,30,2,0,45
1,1,1,0,160
1,19,1,0,125
0,2,1,0,48
0,0,1,0,40
1,4,1,0,115
0,45,1,18,44
0,3,2,0,259
